id,int8,int16,int32,int64,float,double
"{""low"":636925971,""high"":1234337481,""unsigned"":true}",4411,41,10872,"{""low"":928429915,""high"":1135533553,""unsigned"":true}",0.578358947299346,0.08940041330075554
"{""low"":1963433063,""high"":2883324,""unsigned"":true}",71446,119,88438,"{""low"":393173691,""high"":54843594,""unsigned"":true}",0.09027007189593439,0.3909925769737568
"{""low"":1163817209,""high"":644977569,""unsigned"":true}",99202,77,18244,"{""low"":1618927522,""high"":477914326,""unsigned"":true}",0.6881922819453936,0.9856864756441266
"{""low"":1989291936,""high"":270084145,""unsigned"":true}",26348,133,3020,"{""low"":288597152,""high"":481834012,""unsigned"":true}",0.39363235226888094,0.575426674903565
"{""low"":1259012449,""high"":1787916751,""unsigned"":true}",59535,14,8255,"{""low"":412205610,""high"":1380771967,""unsigned"":true}",0.4759339003009193,0.15606927626383227
"{""low"":1974109620,""high"":743319187,""unsigned"":true}",44350,63,32911,"{""low"":2107040655,""high"":755793141,""unsigned"":true}",0.41791686964637487,0.3100315927190629
"{""low"":1204204713,""high"":1118322244,""unsigned"":true}",31519,161,11605,"{""low"":22968254,""high"":1711170772,""unsigned"":true}",0.8455042919135449,0.545031737552643
"{""low"":1864197004,""high"":716762112,""unsigned"":true}",53716,173,61833,"{""low"":232857384,""high"":1164983310,""unsigned"":true}",0.2486360885751795,0.33956383339517626
"{""low"":1141497312,""high"":449257451,""unsigned"":true}",38883,14,52539,"{""low"":1664744781,""high"":1833865881,""unsigned"":true}",0.4528433601432993,0.9064581699155936
"{""low"":1581366054,""high"":1912806063,""unsigned"":true}",14909,137,33213,"{""low"":567212702,""high"":1072256104,""unsigned"":true}",0.3841422042322009,0.5192851542567318
"{""low"":874805902,""high"":898399623,""unsigned"":true}",17000,245,29449,"{""low"":468792201,""high"":1062925569,""unsigned"":true}",0.35328615603679836,0.3146552388938113
"{""low"":336139810,""high"":1045037059,""unsigned"":true}",88093,53,83117,"{""low"":479344856,""high"":1471023426,""unsigned"":true}",0.24601395824525296,0.05169410845937383
"{""low"":225082152,""high"":1187033497,""unsigned"":true}",2816,4,62801,"{""low"":1592560920,""high"":90851095,""unsigned"":true}",0.5655303186710499,0.5369573921858646
"{""low"":1653710555,""high"":2021184187,""unsigned"":true}",12940,33,71095,"{""low"":1914477682,""high"":1773910912,""unsigned"":true}",0.6654883162466751,0.7484976978588593
"{""low"":1414243772,""high"":209690383,""unsigned"":true}",20736,223,75194,"{""low"":777951042,""high"":183672457,""unsigned"":true}",0.078619642867789,0.9628351888259958
"{""low"":637404585,""high"":506956417,""unsigned"":true}",7184,88,72048,"{""low"":1740900398,""high"":527688264,""unsigned"":true}",0.8963856790617537,0.1607026992095275
"{""low"":2121102383,""high"":1310749513,""unsigned"":true}",39816,226,11389,"{""low"":1329916513,""high"":1488417586,""unsigned"":true}",0.8000055417252037,0.050227933316461026
"{""low"":1166328906,""high"":497093820,""unsigned"":true}",99566,26,65284,"{""low"":2132729666,""high"":1221489351,""unsigned"":true}",0.161114010318957,0.11555846278361082
"{""low"":1375478934,""high"":1331489568,""unsigned"":true}",38028,43,74543,"{""low"":1136191506,""high"":1945773533,""unsigned"":true}",0.38993573344396193,0.6156315923378024
"{""low"":79487735,""high"":810865651,""unsigned"":true}",99061,19,98066,"{""low"":492576076,""high"":2146815549,""unsigned"":true}",0.3105428862263109,0.8761690039407708
"{""low"":1317133873,""high"":1696549814,""unsigned"":true}",5794,97,54545,"{""low"":640763814,""high"":1943333407,""unsigned"":true}",0.3958647021143895,0.6369228521136205
"{""low"":136978645,""high"":1408854804,""unsigned"":true}",61113,145,36795,"{""low"":448341498,""high"":254654836,""unsigned"":true}",0.23435867617037798,0.39236536707813174
