id,float_vector,binary_vector,sparse_vector
"{""low"":530773387,""high"":1775096434,""unsigned"":true}","[0.9935026255116775,0.42087045612362717,0.45199428795187324,0.29790810695061465,0.5539756650816223,0.08559892535278757,0.05740756846098782,0.4645286117171987,0.9760320789721018,0.35208664325997896,0.08842560153466761,0.7118598198230859,0.8412993511888804,0.5249732616493952,0.36745167484827945,0.42482694457598713,0.43736688660188405,0.1722731809935143,0.15151469648996718,0.23620608014556121,0.855689615825884,0.7743027365336141,0.6420507102369306,0.9131678993011663,0.1016540935344652,0.7320338825915427,0.7211891533790475,0.18978514681756353,0.7776127229953769,0.9582266820548357,0.6907837998748259,0.15015439871384562,0.34002038914406607,0.23029736222801112,0.31027235210310966,0.005875754691716972,0.5914289060742586,0.0031203730809763464,0.4494627586758191,0.8797558038278781,0.4924337771521583,0.21675046177406987,0.4577244800777598,0.16498522852955078,0.3008138025527034,0.037153891630649305,0.5328064918993158,0.5573219132057654,0.40268938329974446,0.4673982402839352,0.6124550758251859,0.8127908983694265,0.5595174747984735,0.9717486686626204,0.2391997923914857,0.11629770334817091,0.24669362598590805,0.5425624437770127,0.44821510067490156,0.17239354014396646,0.7263073806837685,0.662872223414587,0.4639358998287084,0.8139379095140173]","[203,141,20,187,91,84,135,239]","{""16"":0.6211995900784704}"
"{""low"":252497347,""high"":1269503253,""unsigned"":true}","[0.027192897967155627,0.6812125741335933,0.922052415375415,0.5489530334604948,0.07858854002165283,0.661716603645355,0.381346567023809,0.4050947051973912,0.6623196227708426,0.8842886892841151,0.11884395289566196,0.6583923494911825,0.38878367347911746,0.23034798444727378,0.7226173735727544,0.5741781075347572,0.9141580760596302,0.3567406105147741,0.7433235715711062,0.9444872237813144,0.5830224579027321,0.16853658094643276,0.1517688408608644,0.6837108936619869,0.775904692469422,0.7855778488984155,0.9746044831221912,0.46267667696143744,0.7662051074004552,0.31118190195089546,0.4646673190794903,0.04677238438427489,0.1481115039927492,0.8169679638071738,0.8480682586470554,0.9445440741008644,0.5974695310677915,0.42643320750527014,0.19280871959001944,0.7367006395526547,0.6323063578985486,0.8613192742811333,0.8080049396829192,0.6446489950790018,0.3211552174358425,0.7476592400752082,0.006589999884835995,0.8679930423348658,0.9355352152569516,0.11322512371359306,0.8480590780262791,0.26970130248346735,0.9958873255590499,0.9420018544734075,0.10129607759152504,0.8241942199957937,0.3773814046519042,0.8935225414457522,0.2776554539847944,0.6659009502357447,0.8143894956878301,0.8731984670930193,0.8059267707340856,0.13296141653167437]","[168,217,10,225,107,234,164,164]","{""3"":0.5212007059158177,""4"":0.9930168579249881,""8"":0.01728944711389757,""9"":0.2520643785012697,""11"":0.32965007808385693,""12"":0.04706380498747764,""13"":0.6388885997412637,""16"":0.2692025487402334,""17"":0.0002791798259043077,""18"":0.841806378810033,""19"":0.1759505741356273,""20"":0.2005644504599704,""21"":0.575671230231384,""23"":0.9525870051298051,""24"":0.774282859132615,""29"":0.16268449213559988,""34"":0.9391366104563679,""35"":0.6662203138528964,""36"":0.7781069653392005,""38"":0.690532923516787,""39"":0.6069535379534272,""41"":0.16009788650826562,""44"":0.645880048926875,""45"":0.5778292650867161,""49"":0.1932493913964266,""50"":0.634281837739719,""51"":0.028883384608056284,""53"":0.3203292678999192,""57"":0.4847117798266527,""58"":0.6659409720864642,""61"":0.5501434467893802,""62"":0.9354941946068025}"
"{""low"":421339150,""high"":2085795781,""unsigned"":true}","[0.5372121646541244,0.7917372861641125,0.3998792345949631,0.20747680679109526,0.5454643782594202,0.9366811893209455,0.09841114159020403,0.760323787282241,0.4492889235572777,0.7886754834452674,0.15001900332165863,0.7801618763364808,0.11830699424575841,0.6398052546351751,0.5802465868333662,0.4548334196126804,0.7415000634327811,0.9068957723633455,0.7821847935079589,0.3255082905589264,0.47623501835009363,0.8393183929794048,0.07204934827789278,0.22691714704544919,0.03399957754806571,0.39335242941462134,0.3736257793558093,0.10791553590213043,0.44916203197817794,0.7909546658050306,0.9354269914187081,0.8677321649875482,0.1000669192407142,0.4439922227017452,0.3178667097436636,0.9171241271514736,0.7833425342658766,0.137756109707726,0.8166170393951366,0.32942052469788163,0.599361432815767,0.3960637163562144,0.14925107240186875,0.8377911547002372,0.6339604044467881,0.21298971898071684,0.9975966716582476,0.2626224210823518,0.5532329315205231,0.0812612596609743,0.2024316390741645,0.9699784365067561,0.706665813650772,0.6420224797388903,0.6198337739897131,0.33763783266757685,0.29955393282209797,0.9567807829869783,0.3157392631184244,0.5971060082674631,0.6246365718106057,0.9664888309054229,0.6950722753310039,0.7479581804391469]","[61,4,95,1,190,159,59,239]","{""9"":0.03233718542718833,""22"":0.8381993762028466,""25"":0.15925218772700012,""27"":0.6755059568344246,""29"":0.0991060010564937,""39"":0.3779158974106609,""45"":0.8252106906727403,""46"":0.4290492525434162,""58"":0.4417280783628592,""62"":0.4014214909623086}"
"{""low"":1374557124,""high"":740263976,""unsigned"":true}","[0.8775829203842422,0.5843452424772713,0.5397069449916299,0.19692315805170324,0.06980558187421226,0.7192043790903417,0.41789576561202435,0.22959076246647236,0.47665371476716745,0.4748775033844874,0.7086908750549086,0.2884084010950707,0.44517833614130153,0.1937241599478272,0.2495196459357898,0.7938055718582029,0.36380370424754793,0.22655864801185,0.2748769682437324,0.3539363319182809,0.24918390952972103,0.26395155804392,0.6861891541393104,0.444607331377461,0.6055966939090012,0.20413993234135752,0.06499573584228724,0.0756858845729258,0.22203543553218097,0.44601790308906764,0.42001725802958756,0.6753372798167541,0.587095894470949,0.33266430324951823,0.9574725881650159,0.30476473932651005,0.8421211748154671,0.6431601332554315,0.4733851003049452,0.12111887453678483,0.36559989849347785,0.4632172826733889,0.025661132100508466,0.3620487659569591,0.8894984394001317,0.5585781568219443,0.6281804803739421,0.24133313628863728,0.6461241508082429,0.8254992123470453,0.00827389403554779,0.5092548518791238,0.6927151908552258,0.5789413038840516,0.17048633786245393,0.9195226826487344,0.8150688486222377,0.204461462610249,0.7620550579917165,0.042929052252490996,0.34835059231871224,0.39163949693228006,0.5875653824865359,0.8825225922149269]","[58,89,183,21,215,235,48,30]","{""1"":0.19051400262981844,""3"":0.5815805285739752,""6"":0.5895484413867886,""9"":0.6553188130345577,""10"":0.01269845228576938,""12"":0.30534318196575305,""17"":0.5632336990237226,""18"":0.6119033105503469,""20"":0.42904296323363234,""21"":0.722885422926353,""22"":0.8356856774621246,""25"":0.4342786002236032,""27"":0.23705300832587395,""28"":0.5135841651966604,""29"":0.864365717035497,""32"":0.8100323776147806,""33"":0.35652610055116707,""36"":0.6764432814550736,""37"":0.28214343126374164,""41"":0.23200705025819413,""44"":0.9698009419410729,""46"":0.36493372221468756,""47"":0.8681865190599929,""48"":0.5870791253082743,""49"":0.30195713220948006,""50"":0.8020857922783511,""51"":0.7265076564375983,""52"":0.4929474859565748,""53"":0.5027825155361187,""54"":0.024567409414093522,""57"":0.5183421069870542,""58"":0.5666855737254906,""59"":0.5443172655720943,""60"":0.5377756326273231,""61"":0.48928572347752763,""62"":0.6827924104977514,""63"":0.3768886080756584}"
"{""low"":1472347817,""high"":1649929381,""unsigned"":true}","[0.4197057487222631,0.6114139796044984,0.9760308331627074,0.20787004401474207,0.3138885035610455,0.6555394841077111,0.020309561268580634,0.22772855715871376,0.8291644953340742,0.46135396886399516,0.3566892114777014,0.1170072781980458,0.02230385088179987,0.772713049113104,0.25763124300520857,0.7936815391484382,0.8747126260855567,0.876297230174867,0.2924068520716949,0.8252757682872764,0.9363071126740825,0.3463849296534245,0.6128907408479993,0.5158142150735479,0.5258810065172506,0.9687396238206611,0.5615047211205118,0.914736696718188,0.6009235364704737,0.6051375759129969,0.7014501917554479,0.5339855709083094,0.2663521166227938,0.05220696411908232,0.13641886954193483,0.7923064107994213,0.25638433248033987,0.6621645851795068,0.6209527807501427,0.4498056491487554,0.7796987492085119,0.2869487990556314,0.9346334196948904,0.3325083196073988,0.7913562584679921,0.4379929228035959,0.5581498389741033,0.22220251249491318,0.10381229807445669,0.8021535794992771,0.4162188457696925,0.5799519064082062,0.27259453907451237,0.8216170090789621,0.2347641789901178,0.9622191303050605,0.1635357009206737,0.8907525816588608,0.1940159781338806,0.15792024033411178,0.38539761092229763,0.4781738746344222,0.8879510143601486,0.8739756674145391]","[97,17,223,111,154,125,208,231]","{""0"":0.48026217691688267,""1"":0.9970842172328247,""2"":0.8746393894169961,""3"":0.2442758187291194,""5"":0.5291844502960059,""6"":0.7672286676739235,""7"":0.7174237117810642,""8"":0.6426356005677931,""10"":0.3500439109986697,""13"":0.9824013485737231,""14"":0.4964359877127549,""15"":0.7930772619002187,""19"":0.943971837408897,""20"":0.41036278431067186,""21"":0.006342762537852931,""22"":0.839992786572626,""25"":0.14833625824074037,""26"":0.7732677076261913,""27"":0.8797771346444958,""28"":0.5722666566502201,""30"":0.26885544864550903,""31"":0.9064940209303058,""34"":0.4342446151323305,""35"":0.503501276934476,""37"":0.6431225990874716,""40"":0.15633627719730003,""42"":0.030157524745388686,""43"":0.14913969586773934,""44"":0.6964326943056771,""47"":0.18569659246647707,""48"":0.04895949782686548,""49"":0.9921657160137791,""51"":0.4778327714140904,""57"":0.41709374037821134,""58"":0.04306282416147744,""59"":0.6686927279216337,""61"":0.7246026625404798,""62"":0.4815665031730232,""63"":0.4709527125076811}"
"{""low"":2020781179,""high"":911968586,""unsigned"":true}","[0.5730707714806176,0.4370312177978699,0.8105292553866967,0.4891329843815022,0.9458337130117256,0.5379523069759706,0.9641979398448262,0.9687991772690734,0.9172587264472762,0.5073545664558501,0.7753913019272718,0.8530982271867114,0.3798151973463486,0.31503169659547026,0.13565505442268266,0.5357986666303987,0.7344075551120857,0.8948722855392983,0.6890916719496041,0.9958980882312409,0.20206576452222458,0.9639861861034222,0.9556695455029882,0.02987635404307598,0.0892072794177361,0.13377096657753706,0.47331706330406065,0.12493363252376266,0.36181881764959933,0.9180544206723344,0.02637001192080146,0.5435184719422217,0.47349857763649483,0.8819651696161661,0.6382104436029719,0.5826393177526548,0.6884505182830183,0.34658819327069756,0.8255250732502462,0.527028685909523,0.5685770233115981,0.6038011973571791,0.5604650398714894,0.30909423287234317,0.6012376964512867,0.06125627150399948,0.7458697747021179,0.07070131752343034,0.4170698850310324,0.9446178120818562,0.036096998567728855,0.005640742190804016,0.2159507568076473,0.6841167924494276,0.5163672102392198,0.02145113723080505,0.47853445811061013,0.44497740924791396,0.44104319601865916,0.7729068719182235,0.8084756712434364,0.756867622446274,0.5157756261533695,0.20827680109197377]","[105,56,112,12,160,205,103,48]","{""0"":0.14570707077680156,""3"":0.21892750412908768,""5"":0.5009358391598611,""7"":0.0042730763419969175,""8"":0.21986153697798083,""9"":0.5666012549371773,""11"":0.39649285275321255,""16"":0.01521777696183424,""21"":0.14857692776548115,""22"":0.5006918207518289,""23"":0.21306562380405092,""25"":0.1584634129271909,""27"":0.4994955369217011,""28"":0.954098715280242,""30"":0.8192049362653775,""37"":0.6109639952365442,""40"":0.7290732386381644,""41"":0.44229959981717726,""42"":0.9589549619636404,""43"":0.6066373658182382,""46"":0.05510197755922208,""47"":0.12714052913559049,""49"":0.34656855514950924,""55"":0.802379382974135,""56"":0.21181885513575827,""60"":0.9183885461294234,""61"":0.33102391048110036}"
"{""low"":1720169600,""high"":1304928125,""unsigned"":true}","[0.7408995531366946,0.917446947179027,0.7995666990865897,0.2913932115571316,0.795881665119825,0.4893078787233598,0.20705324597027897,0.3202798486450922,0.17385808028741523,0.36681796638706254,0.7097296439293499,0.41534513328841727,0.6660591910593718,0.988678722549095,0.2544698821076088,0.8784922793756555,0.13592571162093692,0.37030155812076937,0.36373807541869785,0.20813813367828193,0.5817441925035065,0.07793089111272877,0.27929815678770753,0.6063579094065781,0.8543040780524678,0.7093055192904283,0.7971376940689019,0.009072599857210095,0.0223618503555727,0.08015168618252266,0.1578146486350629,0.5743718966410785,0.610865491932493,0.042610767070375255,0.912008583516666,0.3588535451786785,0.3527508866555926,0.4261409549646986,0.30644005218472814,0.4439193395699814,0.3918390700599095,0.7318826535329324,0.5711740614699523,0.4077329938408796,0.2355926959261767,0.45546187493881485,0.4211503430384338,0.6046128894927469,0.19959792590778402,0.8845813626767904,0.33688766105678214,0.3308259104322986,0.08600092890888567,0.536243414481242,0.5750261603237883,0.5135023721939749,0.9121219379720387,0.06497508023715604,0.30483111328058343,0.47239567631480783,0.6157224976784839,0.5145531179307687,0.48661618060727396,0.9329615915154195]","[78,87,235,105,72,162,174,76]","{""0"":0.045134164701980506,""1"":0.7427319446413534,""2"":0.26551772656251904,""4"":0.1256678152363233,""5"":0.6160791334033644,""6"":0.38499477661601333,""7"":0.06083703523877282,""10"":0.06034529000524236,""12"":0.8300247971536618,""15"":0.6495040513137071,""16"":0.8001292086911447,""17"":0.22406547763134044,""20"":0.060859590188770074,""23"":0.40793659914176894,""24"":0.8597288775227818,""25"":0.7872758698650386,""30"":0.885583060652537,""31"":0.8148212359002063,""32"":0.28647758449576144,""33"":0.7779749867690304,""35"":0.15597557041903576,""39"":0.7111831725912967,""40"":0.029733006527140837,""41"":0.2632785742576498,""43"":0.09645669690041969,""44"":0.7127194398652739,""45"":0.20924165570547948,""46"":0.0943574288968081,""48"":0.7909621204264232,""51"":0.9837132914401854,""53"":0.8710518144733592,""54"":0.37351185631890615,""55"":0.13735522863400318,""59"":0.47180713776957783,""60"":0.8477007198062689,""62"":0.21725887053770898}"
"{""low"":920293169,""high"":1132875236,""unsigned"":true}","[0.9605893042478251,0.7442295310909168,0.4858882683619492,0.629939483313424,0.5633675218999665,0.03202202603629223,0.6384467220581764,0.6225837725594408,0.13150538398406963,0.10000010175682261,0.20277953699870088,0.9077050398037294,0.28736264358840424,0.9415234703487623,0.24997598277882793,0.9754851121701953,0.15815161831407654,0.298921777524245,0.8808200981145795,0.49038479498042387,0.9554644117263826,0.42197416959732004,0.013201190155573306,0.34355428469327776,0.9785693502374517,0.9179841608019865,0.455413627015246,0.8079245468845015,0.37363778329606623,0.8367935751062936,0.963939249214258,0.7966953418373057,0.44463614229462034,0.14226658563050498,0.5170948290474429,0.4343633424613893,0.7949198634261718,0.5661394841216039,0.4781440654602527,0.21588955717355973,0.27447212272232546,0.24039176690928077,0.15313868084510207,0.8360948323753157,0.07848678769660644,0.4812762407408411,0.6008083778105717,0.8499126710992875,0.2898881483912388,0.8559222559998516,0.5451784258388845,0.6713273503434833,0.014717833852668116,0.2889891722660598,0.7708240223203231,0.7510168910619806,0.539353318055988,0.3091882492726121,0.5226637427564433,0.6899289462980331,0.7255745590323379,0.7399577741993271,0.915685764850408,0.700070606632428]","[91,243,56,135,83,188,55,60]","{""0"":0.1328888881337562,""1"":0.3597608809602717,""2"":0.2144874580674705,""4"":0.6456843149572267,""6"":0.16922553872168233,""7"":0.8747392398346063,""13"":0.5857394921428991,""16"":0.26737218623335157,""19"":0.6363780928580738,""30"":0.3657720390343435,""32"":0.6617440400173158,""33"":0.17307972427795804,""36"":0.14285931997260803,""37"":0.6653394820278451,""38"":0.3336885553365363,""39"":0.3648557797066243,""40"":0.1548881691638393,""41"":0.391735427106384,""42"":0.3670419195570944,""43"":0.8688674112226766,""44"":0.18855355665644025,""45"":0.691770276789631,""50"":0.3450294316175442,""51"":0.27168888222154064,""55"":0.05993021238593421,""56"":0.5306526578762063,""57"":0.9984714040199483,""59"":0.9113656720692986,""60"":0.43775637529415423,""61"":0.032921889255800085,""62"":0.5218156382742609}"
"{""low"":1549828933,""high"":2124369484,""unsigned"":true}","[0.5569596045740983,0.3609683736034315,0.6982111186972899,0.15494344080743105,0.6142727175449192,0.7257533087977266,0.6397786770296068,0.41346722275648595,0.7923073772194085,0.7698171614296825,0.0074120825808066115,0.5617546193393126,0.20554753891406663,0.03543349460883238,0.6831200809320133,0.2549347759666769,0.5710436690352467,0.4714635218791865,0.39554507278850703,0.25057630140223397,0.9235427123693154,0.08079906967741302,0.8592875167820235,0.8921787939921797,0.3065496021400165,0.19761927078187536,0.6688952258876668,0.6816873807270414,0.17872430779838577,0.47628473987875264,0.08199957051133677,0.7750819527933903,0.6776034235393404,0.222164789104345,0.2611967136420159,0.06954851702956422,0.8320463604564448,0.5197415658053128,0.9407932315276524,0.06121688822493265,0.6555784161604998,0.9112373894287971,0.049978763968125506,0.8927220110866667,0.06952285466523311,0.5379196987199866,0.3457634155540359,0.12830983937311702,0.45904303241876465,0.27303529565460427,0.9538359363959015,0.1535363898242561,0.6793540113339125,0.4036459838700881,0.8580441554511129,0.27641999453536137,0.233549791683062,0.7442472891641336,0.9515666322959835,0.969591105895423,0.08650471155835016,0.8038218188248727,0.7452074760366219,0.6041954651847941]","[222,194,22,27,79,34,32,102]","{""5"":0.4270936283408713,""13"":0.2039462166878776,""16"":0.19932562377855612,""19"":0.007076389464596211,""22"":0.898637394119818,""24"":0.12853629499536434,""25"":0.9627382118469561,""34"":0.40949626662268357,""37"":0.04306658315954115,""44"":0.026382666608568694,""48"":0.8726641048463781,""56"":0.8289296107785549,""58"":0.5698171221241599,""61"":0.6412446001018284}"
"{""low"":476080763,""high"":1949791215,""unsigned"":true}","[0.2266560693542108,0.9349315451672982,0.8767836341376332,0.7071684273754697,0.13093560420530093,0.23121055203379037,0.015626683228126437,0.7629283650309944,0.01862237022457558,0.9019835150742066,0.5620530162974418,0.14571181511515352,0.20856328299095228,0.14537718385373788,0.9769433635736577,0.7814194071778517,0.5962142547114806,0.950219707526829,0.23495165620461078,0.47598012850699845,0.9594683276437355,0.2177313249469064,0.46394904931314596,0.742548703885257,0.7104462967497238,0.5300195870936322,0.05580892983190111,0.0578215751647988,0.2125365989865553,0.10930194117556957,0.6497291977417201,0.7170748758325638,0.9726886641083758,0.31203174658242494,0.6082693549480986,0.787988319031075,0.6007983441301317,0.40265562728775595,0.7450286449817869,0.7657901186703111,0.9866347937582194,0.60757048572016,0.3921769873561649,0.7701322114063973,0.021475272365731657,0.5789523517857853,0.5267518868497609,0.8554178215921286,0.8886574205730318,0.27148908191150345,0.19991547885497418,0.023781113667328713,0.8611576451510565,0.21392928652889442,0.16952404465219817,0.022344481246681536,0.0009880426332975478,0.5070899423341519,0.7338543209730621,0.568691095149727,0.5831465418475499,0.06518794057137911,0.5742004024936129,0.5001914511706858]","[94,111,236,246,95,160,14,250]","{""0"":0.7806481396732337,""2"":0.3113753214029964,""4"":0.41743371869464085,""7"":0.5693400917123175,""10"":0.6454892140736219,""13"":0.5359417874513552,""14"":0.09818602598388382,""21"":0.6627976777628868,""22"":0.08488931450098813,""26"":0.17502641352209003,""31"":0.44458240432242246,""32"":0.24565657113268302,""33"":0.6844954782702906,""34"":0.2401934567125399,""35"":0.9234707283663826,""36"":0.47405187956385064,""37"":0.7443752557159116,""42"":0.20895466616037983,""43"":0.0775863811581512,""45"":0.0038646304280300914,""46"":0.15624115789652615,""49"":0.5344966004207656,""52"":0.37986485580380513,""54"":0.39200228559812,""55"":0.9369045832836191,""61"":0.33220690745912407,""62"":0.25496932326745547}"
"{""low"":1283329750,""high"":1169661701,""unsigned"":true}","[0.6507894643746761,0.2556915788446432,0.48173375275967634,0.5847378594746409,0.33524688854467577,0.3367957576911289,0.8656676851513083,0.37274430169819683,0.7351230675140599,0.9594700442440318,0.6660940512880804,0.2684089074258116,0.01599370416635648,0.04178563231116872,0.592675280327577,0.7966975378803316,0.30769289403013755,0.5049450418245984,0.025388573295176853,0.6210759998163851,0.7516923364886412,0.7549210338958172,0.3622138936014321,0.6957118734188668,0.7438468117268913,0.7750892388188182,0.6792713207615055,0.915611208383416,0.4369977900622857,0.4457409342980474,0.3757144799125862,0.41230338613694695,0.3377933948572751,0.31539791044067633,0.2716762140787208,0.10371280449475351,0.3239449327490931,0.4513672869325682,0.24478425075539412,0.5160929190488439,0.09619034749021793,0.1468439964057453,0.772760387910226,0.8778464798796404,0.586445057430425,0.8797559252349965,0.7198680412831377,0.6252355545032757,0.8996568909093383,0.5653645801269158,0.14407042511019807,0.8675940531548603,0.34177609417695276,0.9142057166557287,0.294111485704867,0.934401906312182,0.007856327335675095,0.3352609541724847,0.23771994330021373,0.578065631424926,0.16427272798817394,0.8265566129279509,0.639418167128309,0.8880843610688307]","[254,52,46,11,42,254,107,71]","{""2"":0.6472688017504631,""3"":0.7955794927245847,""4"":0.188350342461159,""6"":0.9847293620081663,""8"":0.2289555564120611,""10"":0.4831539193323957,""11"":0.3765242073593049,""13"":0.5110760089744015,""17"":0.5319647613991751,""19"":0.010988201687076815,""20"":0.8188617814470727,""21"":0.51603932664173,""22"":0.4456940513835306,""27"":0.46775166728418194,""28"":0.46229647721289036,""30"":0.3920419737659031,""35"":0.5949567772074611,""37"":0.4966453586643407,""38"":0.9065644796731787,""41"":0.04534830387806532,""42"":0.899856405792445,""44"":0.40805374340020517,""46"":0.9984539927314335,""47"":0.9643009513562844,""48"":0.7228191132097621,""49"":0.1987797919705212,""50"":0.5339152804157421,""53"":0.28564024214214556,""56"":0.2433206945875881,""57"":0.9828907222693526,""58"":0.8792832683418905,""59"":0.0840558248280705,""61"":0.9277708697406724,""63"":0.46010500311335845}"
"{""low"":1512493815,""high"":1646798194,""unsigned"":true}","[0.5272595840063783,0.6944928110466975,0.8334119182152084,0.9337061101529349,0.2707700128886843,0.47778616101657745,0.3786194771168174,0.8389146088121873,0.40429983366315714,0.6485101092979495,0.08909080517006474,0.11838658830067117,0.7479642294249789,0.8994088503749824,0.8479672075799305,0.6382232440106397,0.72882291715887,0.36500171037635365,0.022508845736774363,0.697748889296042,0.42302070329564945,0.12177404853040175,0.5337682942675914,0.8910888971726183,0.722775081981246,0.24751870439811197,0.8607771815751233,0.24772010577068548,0.78048481279412,0.6710102946388417,0.653509115463573,0.9109126207087894,0.21422141448942722,0.8244950831664599,0.35606190510503133,0.06316502025414894,0.6051823878084719,0.030898994384335632,0.4607179057567372,0.9901025963154151,0.9455884073769756,0.5364114671084323,0.5199303619343532,0.7966096138824914,0.4881125921390985,0.5707570486830504,0.6822195910062052,0.7110516875252364,0.044939884515148965,0.11410231920993463,0.9789992478533511,0.9256663375171383,0.4473010771426973,0.15535673207898903,0.826078835057914,0.44924039009040295,0.9667787957115233,0.9922068689461221,0.5674132817629236,0.9385634209124694,0.42173326525295796,0.4599697508162506,0.37623757049584716,0.8684419150298934]","[79,217,102,72,174,130,89,29]","{""0"":0.7187985204459995,""4"":0.8285049056841154,""5"":0.5722668580481682,""6"":0.08280505185987197,""10"":0.42926034484267106,""12"":0.5282519092321762,""15"":0.7178687326270949,""16"":0.8207365951598509,""18"":0.3092693912370088,""19"":0.5786832060923703,""20"":0.5760285053572993,""23"":0.07304528101704788,""25"":0.00963853808876003,""30"":0.17094811850809122,""34"":0.8899645589885583,""35"":0.2809932375100055,""38"":0.7636838070964018,""41"":0.8290287928914997,""43"":0.747141576770713,""45"":0.9095035905446915,""46"":0.5579754353157096,""51"":0.48927997956224467,""52"":0.928139486026597,""56"":0.5197173896535383,""59"":0.1409357021800275,""60"":0.019392361719866358}"
"{""low"":2799187,""high"":238110007,""unsigned"":true}","[0.561825940334955,0.1675614981584186,0.7458869348133486,0.7275468326842345,0.3192012705946943,0.30032082231997714,0.4826552154731556,0.16579164430697846,0.9477988050143811,0.7935186717509526,0.4193996576852981,0.053251824269793024,0.7331594067150691,0.5462398816735552,0.5140587929626483,0.8414709415039612,0.6101995449386877,0.0038738602914860643,0.35345027162123377,0.10328105136951238,0.18168895623260406,0.8231388210745783,0.9024610646263016,0.257935937360386,0.37370288122663253,0.6224251403284942,0.023646566522864454,0.8418776164179798,0.4724671437780521,0.4246111827775956,0.07173610018353482,0.2626675655193118,0.20050017637675,0.4145745161447585,0.6635312962743547,0.5256605471612412,0.25716798687297304,0.9679819571496999,0.7086994664085149,0.8196935148292839,0.7791348266462708,0.1024368902799504,0.6508658863166212,0.45521101736542624,0.1380121639289975,0.5403343278722172,0.1943877454699232,0.3990698893195552,0.6752121426116884,0.7127787454720496,0.29625109650993986,0.24492320563241132,0.9230447528694203,0.46692128734081506,0.76542751128691,0.6040313462049174,0.6393851018443937,0.5976690799283961,0.84021698576909,0.6889321795995211,0.043812802270263074,0.06989737346542135,0.5521912088442049,0.29936621343155156]","[139,243,15,76,23,198,230,19]","{""2"":0.40372907693875937,""5"":0.7176576370574079,""6"":0.40785500693919574,""9"":0.038672995156301626,""17"":0.7141146777348075,""22"":0.22502178428633113,""32"":0.4431444128140054,""34"":0.9136611721511301,""37"":0.04058686954857027,""38"":0.6034602418275861,""55"":0.9123967069737555,""58"":0.7755222492799869}"
"{""low"":1959379395,""high"":642220643,""unsigned"":true}","[0.2977566612627385,0.1646126706960802,0.14533642081595133,0.13825907393083292,0.1720887438629839,0.2595447799748456,0.6764232829839363,0.2207947782551647,0.32872244787631244,0.006434610587594758,0.3184043187653569,0.18919257833025016,0.14842930625917972,0.3053741882259844,0.4945122102692061,0.04555073152815692,0.047903832721617245,0.3780235532549321,0.1924994428461051,0.8639692723167913,0.9295221574719763,0.5884285748386731,0.9665835556303637,0.6555578438634984,0.7945998440453355,0.5648063403483914,0.3376609150093304,0.07855234434047365,0.7262437322784299,0.5962935934403426,0.9136829118554497,0.12712422841766902,0.3548782559610164,0.17345635137078874,0.5151283691550872,0.12014802614160547,0.6183183208761704,0.8128621953654092,0.12751572531369515,0.7726511012286625,0.2933758117478036,0.10239035863353774,0.5481204825871042,0.797821086994341,0.6617462528075524,0.6278710094814415,0.09874487695066647,0.8684150463292439,0.595913573914941,0.34878529588676344,0.8822794110042493,0.5213157226685357,0.5528236521277676,0.8294354512560054,0.19937150685670968,0.2787358313883852,0.4894210142587221,0.5845838411312136,0.49601061180693895,0.03214739421581214,0.31074514673042564,0.9616610638794973,0.23065024738057338,0.2854613681394649]","[227,93,139,123,33,140,219,229]","{""0"":0.8572407378736617,""17"":0.10513166956595543,""25"":0.0016741684291632364,""28"":0.08971163011535621,""30"":0.8904581382890393,""32"":0.06272923104862071,""36"":0.3980887461933884,""39"":0.985369738914394,""44"":0.12868375018767964,""49"":0.4947427833400637,""50"":0.5799878345074783,""51"":0.528300453599815,""58"":0.7878544048587821}"
